Question,Answer
Apa itu penyakit mental?,"Penyakit mental adalah kondisi kesehatan yang mengganggu pikiran, emosi, hubungan, dan fungsi seseorang. Mereka dikaitkan dengan kesusahan dan berkurangnya kapasitas untuk terlibat dalam kegiatan kehidupan sehari -hari yang biasa.
Penyakit mental jatuh di sepanjang rangkaian keparahan: beberapa cukup ringan dan hanya mengganggu beberapa aspek kehidupan, seperti fobia tertentu. Di ujung lain spektrum terletak penyakit mental yang serius, yang mengakibatkan gangguan fungsional utama dan gangguan dengan kehidupan sehari -hari. Ini termasuk gangguan seperti depresi berat, skizofrenia, dan gangguan bipolar, dan mungkin mengharuskan orang tersebut menerima perawatan di rumah sakit.
Penting untuk mengetahui bahwa penyakit mental adalah kondisi medis yang tidak ada hubungannya dengan karakter, kecerdasan, atau kemauan seseorang. Sama seperti diabetes adalah kelainan pankreas, penyakit mental adalah kondisi medis karena biologi otak.
Demikian pula dengan bagaimana seseorang akan mengobati diabetes dengan obat -obatan dan insulin, penyakit mental dapat diobati dengan kombinasi obat dan dukungan sosial. Perawatan ini sangat efektif, dengan 70-90 persen orang yang menerima pengobatan mengalami pengurangan gejala dan peningkatan kualitas hidup. Dengan perawatan yang tepat, sangat mungkin bagi orang dengan penyakit mental untuk mandiri dan sukses."
Apa itu kesehatan mental?,"Kita semua memiliki kesehatan mental yang terdiri dari keyakinan, pikiran, perasaan, dan perilaku kita."
Apa perbedaan kesehatan mental dan penyakit mental?,"'Kesehatan mental' dan 'penyakit mental' semakin banyak digunakan seolah -olah memaksudkan hal yang sama, tetapi tidak. Setiap orang memiliki kesehatan mental, sama seperti semua orang memiliki kesehatan. Seperti yang dikatakan Organisasi Kesehatan Dunia dengan terkenal, “Tidak ada kesehatan tanpa kesehatan mental.” Dalam perjalanan seumur hidup, tidak semua orang akan mengalami penyakit mental, tetapi semua orang akan berjuang atau memiliki tantangan dengan kesejahteraan mental mereka (mis., Kesehatan mental mereka) sama seperti kita semua memiliki tantangan dengan kesejahteraan fisik kita dari waktu demi waktu.
 Ketika kita berbicara tentang kesehatan mental, kita berbicara tentang kesejahteraan mental kita: emosi kita, pikiran dan perasaan kita, kemampuan kita untuk menyelesaikan masalah dan mengatasi kesulitan, koneksi sosial kita, dan pemahaman kita tentang dunia di sekitar kita.
 Penyakit mental adalah penyakit yang memengaruhi cara orang berpikir, merasakan, berperilaku, atau berinteraksi dengan orang lain. Ada banyak penyakit mental yang berbeda, dan mereka memiliki gejala yang berbeda yang berdampak pada kehidupan orang -orang dengan cara yang berbeda.
 Kesehatan tidak seperti sakelar hidup/mati. Ada berbagai tingkat kesehatan. Orang-orang beralih pada kontinum mulai dari kesehatan yang besar atau baik hingga kesehatan yang buruk hingga kesehatan yang buruk hingga penyakit atau cacat. Misalnya, beberapa orang memiliki kesehatan yang baik dan tidak memiliki masalah tentang kehidupan mereka. Beberapa orang mengalami masalah kesehatan yang serius, dan kesehatan mereka yang buruk memiliki dampak yang sangat negatif pada kehidupan mereka. Beberapa orang memiliki masalah kesehatan serius yang bertahan lama, dan yang lain memiliki masalah kesehatan serius yang menyelesaikannya dengan sangat cepat. Banyak orang jatuh di suatu tempat di tengah - mereka umumnya dalam kesehatan yang baik, meskipun masalah sesekali mungkin muncul. Kesehatan mental adalah hal yang sama.
 Sama seperti seseorang yang merasa tidak sehat mungkin tidak memiliki penyakit serius, orang mungkin memiliki kesehatan mental yang buruk tanpa penyakit mental. Kita semua memiliki hari -hari di mana kita merasa sedikit sedih, atau stres, atau kewalahan oleh sesuatu yang terjadi dalam hidup kita. Bagian penting dari kesehatan mental yang baik adalah kemampuan untuk melihat masalah atau kekhawatiran secara realistis. Kesehatan mental yang baik bukan tentang merasa bahagia dan percaya diri 100% waktu dan mengabaikan masalah. Ini tentang hidup dan mengatasi dengan baik meskipun ada masalah.
 Sama seperti itu mungkin untuk memiliki kesehatan mental yang buruk tetapi tidak ada penyakit mental, sangat mungkin untuk memiliki kesehatan mental yang baik bahkan dengan diagnosis penyakit mental. Itu karena penyakit mental (seperti masalah kesehatan lainnya) sering kali episodik, yang berarti ada waktu ('episode') dari kesehatan yang buruk dan saat -saat kesehatan yang lebih baik atau baik.
 Dengan dukungan dan alat yang tepat, siapa pun dapat hidup dengan baik - betapapun mereka mendefinisikan dengan baik - dan menemukan makna, berkontribusi pada komunitas mereka, dan bekerja menuju tujuan mereka."
Apa penyebab penyakit mental?,"Diperkirakan bahwa penyakit mental mempengaruhi 1 dari 5 orang dewasa di Amerika, dan bahwa 1 dari 24 orang dewasa memiliki penyakit mental yang serius. Penyakit mental tidak membeda -bedakan; Ini dapat mempengaruhi siapa pun, terlepas dari jenis kelamin, usia, pendapatan, status sosial, etnis, agama, orientasi seksual, atau latar belakang. Meskipun penyakit mental dapat mempengaruhi siapa pun, kondisi tertentu mungkin lebih umum pada populasi yang berbeda. Misalnya, gangguan makan cenderung terjadi lebih sering pada wanita, sementara gangguan seperti defisit perhatian/gangguan hiperaktif lebih lazim pada anak -anak. Selain itu, segala usia rentan, tetapi yang muda dan yang tua sangat rentan. Penyakit mental biasanya mengejutkan individu dalam hidup mereka, dengan 75 persen kondisi kesehatan mental berkembang pada usia 24 tahun. Hal ini membuat identifikasi dan pengobatan gangguan mental sangat sulit, karena kepribadian normal dan perubahan perilaku remaja dapat menutupi gejala -gejala gejala dari kondisi kesehatan mental. Orang tua dan pengasuh harus menyadari fakta ini, dan memperhatikan perubahan suasana hati, kepribadian, kebiasaan pribadi, dan penarikan sosial anak mereka. Ketika ini terjadi pada anak -anak di bawah 18 tahun, mereka disebut sebagai gangguan emosional yang serius (SED)."
Apa penderita penyakit mental bisa sembuh?,"Ketika penyembuhan dari penyakit mental, identifikasi dan pengobatan dini sangat penting. Berdasarkan sifat penyakit, ada berbagai perawatan efektif yang tersedia. Untuk semua jenis perawatan, penting bahwa orang yang terkena dampak proaktif dan sepenuhnya terlibat dalam proses pemulihan mereka sendiri.
Banyak orang dengan penyakit mental yang didiagnosis dan dirawat merespons dengan baik, meskipun beberapa mungkin mengalami kembalinya gejala. Bahkan dalam kasus seperti itu, dengan pemantauan dan pengelolaan gangguan yang cermat, masih sangat mungkin untuk menjalani kehidupan yang terpenuhi dan produktif."
Apa tanda-tanda penyakit mental?,"Gejala gangguan kesehatan mental bervariasi tergantung pada jenis dan tingkat keparahan kondisi tersebut. Berikut ini adalah daftar gejala umum yang mungkin menunjukkan gangguan kesehatan mental, terutama ketika gejala berganda diekspresikan sekaligus.
Pada orang dewasa:
Bingung berpikir
Kesedihan atau mudah marah yang tahan lama
Tinggi dan rendah dalam suasana hati
Ketakutan yang berlebihan, mengkhawatirkan, atau kecemasan
Penarikan sosial
Perubahan dramatis dalam kebiasaan makan atau tidur
Perasaan marah yang kuat
Delusi atau halusinasi (melihat atau mendengar hal -hal yang tidak benar -benar ada)
Meningkatkan ketidakmampuan untuk mengatasi masalah dan kegiatan sehari -hari
Pikiran bunuh diri
Penolakan masalah yang jelas
Banyak masalah fisik yang tidak dapat dijelaskan
Penyalahgunaan narkoba dan/atau alkohol
  Pada anak yang lebih besar dan pra-remaja:
Penyalahgunaan narkoba dan/atau alkohol
Ketidakmampuan untuk mengatasi masalah dan aktivitas sehari -hari
Perubahan kebiasaan tidur dan/atau makan
Keluhan Masalah Fisik yang Berlebihan
Menentang otoritas, melewatkan sekolah, mencuri, atau merusak properti
Ketakutan yang intens untuk menambah berat badan
Suasana hati negatif yang tahan lama, seringkali bersama dengan nafsu makan yang buruk dan pikiran mati
Ledakan kemarahan yang sering
  Pada anak kecil:
Perubahan kinerja sekolah
Nilai yang buruk meskipun ada upaya kuat
Kekhawatiran atau kecemasan yang berlebihan
Hiperaktif
Mimpi buruk yang gigih
Ketidaktaatan yang terus -menerus dan/atau perilaku agresif
Tantrum temperamen yang sering terjadi"
Apa narkoba menyebabkan penyakit mental?,"Penyakit mental adalah kondisi kesehatan yang mengganggu pikiran, emosi, hubungan, dan fungsi seseorang. Mereka dikaitkan dengan kesusahan dan berkurangnya kapasitas untuk terlibat dalam kegiatan kehidupan sehari -hari yang biasa.
Penyakit mental jatuh di sepanjang rangkaian keparahan: beberapa cukup ringan dan hanya mengganggu beberapa aspek kehidupan, seperti fobia tertentu. Di ujung lain spektrum terletak penyakit mental yang serius, yang mengakibatkan gangguan fungsional utama dan gangguan dengan kehidupan sehari -hari. Ini termasuk gangguan seperti depresi berat, skizofrenia, dan gangguan bipolar, dan mungkin mengharuskan orang tersebut menerima perawatan di rumah sakit.
Penting untuk mengetahui bahwa penyakit mental adalah kondisi medis yang tidak ada hubungannya dengan karakter, kecerdasan, atau kemauan seseorang. Sama seperti diabetes adalah kelainan pankreas, penyakit mental adalah kondisi medis karena biologi otak.
Demikian pula dengan bagaimana seseorang akan mengobati diabetes dengan obat -obatan dan insulin, penyakit mental dapat diobati dengan kombinasi obat dan dukungan sosial. Perawatan ini sangat efektif, dengan 70-90 persen orang yang menerima pengobatan mengalami pengurangan gejala dan peningkatan kualitas hidup. Dengan perawatan yang tepat, sangat mungkin bagi orang dengan penyakit mental untuk mandiri dan sukses."
Pilihan pengobatan apa yang tersedia?,"Sama seperti ada berbagai jenis obat untuk penyakit fisik, pilihan perawatan yang berbeda tersedia untuk individu dengan penyakit mental. Perawatan bekerja secara berbeda untuk orang yang berbeda. Penting untuk menemukan apa yang paling cocok untuk Anda atau anak Anda."
Dimana saya bisa mendapat bantuan?,"Di mana Anda mencari bantuan akan tergantung pada sifat masalah dan/atau gejala dan apa yang paling cocok untuk Anda. Seringkali, tempat terbaik untuk memulai adalah dengan berbicara dengan seseorang yang Anda percayai tentang kekhawatiran Anda, seperti anggota keluarga, teman, pendeta, penyedia layanan kesehatan, atau profesional lainnya. Memiliki dukungan sosial ini sangat penting dalam penyembuhan dari penyakit mental, dan Anda akan dapat meminta mereka untuk rujukan atau rekomendasi untuk praktisi kesehatan mental tepercaya. Cari sumber daya kesehatan mental di daerah Anda.
Kedua, ada orang dan tempat di seluruh Nebraska yang menyediakan layanan untuk berbicara, mendengarkan, dan membantu Anda dalam perjalanan Anda menuju pemulihan. Ketiga, banyak orang menemukan peer mendukung alat yang bermanfaat yang dapat membantu pemulihan mereka. Ada berbagai organisasi yang menawarkan kelompok pendukung untuk konsumen, anggota keluarga mereka, dan teman -teman. Beberapa kelompok pendukung dipimpin rekan sementara yang lain mungkin dipimpin oleh seorang profesional kesehatan mental."
Bagaimana saya bisa menemukan psikolog atau psikiater?,"Untuk menemukan dokter keluarga (dokter umum), kunjungi College of Physicians dan Surgeons of BC untuk menggunakan alat Find a Physician mereka. Anda juga dapat menemui dokter keluarga di klinik walk-in lokal, meskipun sangat membantu untuk menemukan dokter biasa jika Anda memiliki kebutuhan perawatan yang berkelanjutan. Anda juga dapat menemukan psikiater melalui College of Physicians and Surgeons of BC. Ketahuilah bahwa Anda hampir selalu membutuhkan rujukan dokter untuk menemui psikiater.
 Anda dapat menemukan psikolog terdaftar melalui BC Psychological Association dan College of Psychologists of BC.
 Untuk menemukan konselor klinis, kunjungi Asosiasi Konselor Klinis BC.
 Untuk lebih lanjut tentang perbedaan antara penyedia layanan ini, lihat artikel jalur yang benar untuk Anda: Menemukan jalan ke dan melalui layanan di BC dari Finding the Right Help - menavigasi sistem Sistem Visions Journal."
